timestamp,machine_id,true_phase,predicted_phase,is_correct
2025-07-22T11:56:39.396759,PH-059,2,2,True
2025-07-22T11:56:39.427153,PH-088,1,1,True
2025-07-22T11:56:39.524401,PH-089,1,1,True
2025-07-22T11:56:39.558115,PH-063,2,2,True
2025-07-22T11:56:39.591429,PH-070,2,2,True
2025-07-22T11:56:39.623619,PH-031,2,2,True
2025-07-22T11:56:39.654409,PH-084,0,0,True
2025-07-22T11:56:39.685624,PH-067,1,1,True
2025-07-22T11:56:39.715749,PH-087,1,1,True
2025-07-22T11:56:39.746334,PH-077,2,2,True
2025-07-22T11:56:39.777181,PH-059,2,2,True
2025-07-22T11:56:39.807687,PH-088,1,1,True
2025-07-22T11:56:39.907564,PH-089,1,1,True
2025-07-22T11:56:39.939542,PH-063,2,2,True
2025-07-22T11:56:39.971735,PH-070,2,2,True
2025-07-22T11:56:40.004825,PH-031,2,2,True
2025-07-22T11:56:40.036380,PH-084,0,0,True
2025-07-22T11:56:40.068158,PH-067,1,1,True
2025-07-22T11:56:40.098648,PH-087,1,1,True
2025-07-22T11:56:40.129982,PH-077,2,2,True
2025-07-22T11:56:40.161762,PH-059,2,2,True
2025-07-22T11:56:40.193036,PH-088,1,1,True
2025-07-22T11:56:40.290949,PH-089,1,1,True
2025-07-22T11:56:40.321192,PH-063,2,2,True
2025-07-22T11:56:40.353600,PH-070,2,2,True
2025-07-22T11:56:40.384787,PH-031,2,2,True
2025-07-22T11:56:40.416535,PH-084,0,0,True
2025-07-22T11:56:40.448143,PH-067,1,1,True
2025-07-22T11:56:40.478692,PH-087,1,1,True
2025-07-22T11:56:40.509856,PH-077,2,2,True
2025-07-22T11:56:40.541699,PH-059,2,2,True
2025-07-22T11:56:40.574969,PH-088,1,1,True
2025-07-22T11:56:40.679548,PH-089,1,1,True
2025-07-22T11:56:40.710801,PH-063,2,2,True
2025-07-22T11:56:40.742405,PH-070,2,2,True
2025-07-22T11:56:40.775779,PH-031,2,2,True
2025-07-22T11:56:40.807279,PH-084,0,0,True
2025-07-22T11:56:40.839021,PH-067,1,1,True
2025-07-22T11:56:40.870874,PH-087,1,1,True
2025-07-22T11:56:40.902974,PH-077,2,2,True
2025-07-22T11:56:40.935351,PH-059,2,2,True
2025-07-22T11:56:40.967439,PH-088,1,1,True
2025-07-22T11:56:41.063638,PH-089,1,1,True
2025-07-22T11:56:41.094297,PH-063,2,2,True
2025-07-22T11:56:41.125868,PH-070,2,2,True
2025-07-22T11:56:41.158172,PH-031,2,2,True
2025-07-22T11:56:41.190769,PH-084,0,0,True
2025-07-22T11:56:41.223644,PH-067,1,1,True
2025-07-22T11:56:41.253977,PH-087,1,1,True
2025-07-22T11:56:41.283503,PH-077,2,2,True
2025-07-22T11:56:41.313457,PH-059,2,2,True
2025-07-22T11:56:41.343495,PH-088,1,1,True
2025-07-22T11:56:41.439259,PH-089,1,1,True
2025-07-22T11:56:41.468529,PH-063,2,2,True
2025-07-22T11:56:41.498329,PH-070,2,2,True
2025-07-22T11:56:41.527716,PH-031,2,2,True
2025-07-22T11:56:41.547615,PH-084,0,0,True
2025-07-22T11:56:41.577224,PH-067,1,1,True
2025-07-22T11:56:41.607666,PH-087,1,1,True
2025-07-22T11:56:41.627488,PH-077,2,2,True
2025-07-22T11:56:41.657554,PH-059,2,2,True
2025-07-22T11:56:41.688882,PH-088,1,1,True
2025-07-22T11:56:41.781350,PH-089,1,1,True
2025-07-22T11:56:41.811228,PH-063,2,2,True
2025-07-22T11:56:41.840982,PH-070,2,2,True
2025-07-22T11:56:41.870555,PH-031,2,2,True
2025-07-22T11:56:41.900330,PH-084,0,0,True
2025-07-22T11:56:41.931243,PH-067,1,1,True
2025-07-22T11:56:41.962846,PH-087,1,1,True
2025-07-22T11:56:41.996485,PH-077,2,2,True
2025-07-22T11:56:42.027136,PH-059,2,2,True
2025-07-22T11:56:42.059002,PH-088,1,1,True
2025-07-22T11:56:42.159247,PH-089,1,1,True
2025-07-22T11:56:42.189833,PH-063,2,2,True
2025-07-22T11:56:42.220817,PH-070,2,2,True
2025-07-22T11:56:42.252469,PH-031,2,2,True
2025-07-22T11:56:42.283120,PH-084,0,0,True
2025-07-22T11:56:42.313695,PH-067,1,1,True
2025-07-22T11:56:42.344247,PH-087,1,1,True
2025-07-22T11:56:42.374524,PH-077,2,2,True
2025-07-22T11:56:42.405102,PH-059,2,2,True
2025-07-22T11:56:42.436311,PH-088,1,1,True
2025-07-22T11:56:42.536837,PH-089,1,1,True
2025-07-22T11:56:42.570387,PH-063,2,2,True
2025-07-22T11:56:42.601552,PH-070,2,2,True
2025-07-22T11:56:42.631987,PH-031,2,2,True
2025-07-22T11:56:42.662019,PH-084,0,0,True
2025-07-22T11:56:42.692070,PH-067,1,1,True
2025-07-22T11:56:42.722461,PH-087,1,1,True
2025-07-22T11:56:42.752946,PH-077,2,2,True
2025-07-22T11:56:42.786375,PH-059,2,2,True
2025-07-22T11:56:42.817935,PH-088,1,1,True
2025-07-22T11:56:42.917946,PH-089,1,1,True
2025-07-22T11:56:42.948745,PH-063,2,2,True
2025-07-22T11:56:42.980231,PH-070,2,2,True
2025-07-22T11:56:43.012156,PH-031,2,2,True
2025-07-22T11:56:43.042353,PH-084,0,0,True
2025-07-22T11:56:43.074011,PH-067,1,1,True
2025-07-22T11:56:43.104495,PH-087,1,1,True
2025-07-22T11:56:43.135314,PH-077,2,2,True
2025-07-22T11:56:43.166831,PH-059,2,2,True
2025-07-22T11:56:43.197474,PH-088,1,1,True
2025-07-22T11:56:43.299395,PH-089,1,1,True
2025-07-22T11:56:43.332992,PH-063,2,2,True
2025-07-22T11:56:43.363954,PH-070,2,2,True
2025-07-22T11:56:43.396028,PH-031,2,2,True
2025-07-22T11:56:43.427537,PH-084,0,0,True
2025-07-22T11:56:43.458554,PH-067,1,1,True
2025-07-22T11:56:43.489489,PH-087,1,1,True
2025-07-22T11:56:43.520730,PH-077,2,2,True
2025-07-22T11:56:43.551013,PH-059,2,2,True
2025-07-22T11:56:43.582091,PH-088,1,1,True
2025-07-22T11:56:43.683409,PH-089,1,1,True
2025-07-22T11:56:43.713757,PH-063,2,2,True
2025-07-22T11:56:43.746017,PH-070,2,2,True
2025-07-22T11:56:43.777452,PH-031,2,2,True
2025-07-22T11:56:43.808448,PH-084,0,0,True
2025-07-22T11:56:43.839291,PH-067,1,1,True
2025-07-22T11:56:43.869782,PH-087,1,1,True
2025-07-22T11:56:43.900280,PH-077,2,2,True
2025-07-22T11:56:43.931514,PH-059,2,2,True
2025-07-22T11:56:43.962309,PH-088,1,1,True
2025-07-22T11:56:44.054632,PH-089,1,1,True
2025-07-22T11:56:44.084616,PH-063,2,2,True
2025-07-22T11:56:44.117023,PH-070,2,2,True
2025-07-22T11:56:44.150827,PH-031,2,2,True
2025-07-22T11:56:44.184188,PH-084,0,0,True
2025-07-22T11:56:44.215446,PH-067,1,1,True
2025-07-22T11:56:44.248376,PH-087,1,1,True
2025-07-22T11:56:44.280838,PH-077,2,2,True
2025-07-22T11:56:44.313288,PH-059,2,2,True
2025-07-22T11:56:44.344742,PH-088,1,1,True
2025-07-22T11:56:44.441515,PH-063,2,2,True
2025-07-22T11:56:44.473776,PH-070,2,2,True
2025-07-22T11:56:44.505125,PH-031,2,2,True
2025-07-22T11:56:44.534833,PH-084,0,0,True
2025-07-22T11:56:44.565124,PH-067,1,1,True
2025-07-22T11:56:44.594711,PH-087,1,1,True
2025-07-22T11:56:44.625874,PH-077,2,2,True
2025-07-22T11:56:44.657853,PH-059,2,2,True
2025-07-22T11:56:44.690978,PH-088,1,1,True
2025-07-22T11:56:44.920026,PH-063,2,2,True
2025-07-22T11:56:44.951961,PH-070,2,2,True
2025-07-22T11:56:44.983027,PH-031,2,2,True
2025-07-22T11:56:45.014795,PH-084,0,0,True
2025-07-22T11:56:45.048971,PH-067,1,1,True
2025-07-22T11:56:45.082612,PH-087,1,1,True
2025-07-22T11:56:45.115802,PH-077,2,2,True
2025-07-22T11:56:45.151283,PH-059,2,2,True
2025-07-22T11:56:45.184540,PH-088,1,1,True
2025-07-22T11:56:45.288284,PH-090,0,0,True
2025-07-22T11:56:45.321093,PH-063,2,2,True
2025-07-22T11:56:45.353953,PH-070,2,2,True
2025-07-22T11:56:45.388604,PH-031,2,2,True
2025-07-22T11:56:45.420119,PH-084,0,0,True
2025-07-22T11:56:45.452493,PH-067,1,1,True
2025-07-22T11:56:45.485349,PH-087,1,1,True
2025-07-22T11:56:45.518970,PH-077,2,2,True
2025-07-22T11:56:45.551028,PH-059,2,2,True
2025-07-22T11:56:45.584257,PH-088,1,1,True
2025-07-22T11:56:45.691265,PH-090,0,0,True
2025-07-22T11:56:45.725634,PH-063,2,2,True
2025-07-22T11:56:45.758756,PH-070,2,2,True
2025-07-22T11:56:45.790105,PH-031,2,2,True
2025-07-22T11:56:45.823315,PH-084,0,0,True
2025-07-22T11:56:45.858784,PH-067,1,1,True
2025-07-22T11:56:45.891739,PH-087,1,1,True
2025-07-22T11:56:45.926077,PH-077,2,2,True
2025-07-22T11:56:45.960047,PH-059,2,2,True
2025-07-22T11:56:45.994896,PH-088,1,1,True
2025-07-22T11:56:46.101060,PH-090,0,0,True
2025-07-22T11:56:46.133759,PH-063,2,2,True
2025-07-22T11:56:46.165525,PH-070,2,2,True
2025-07-22T11:56:46.197441,PH-031,2,2,True
2025-07-22T11:56:46.230232,PH-084,0,0,True
2025-07-22T11:56:46.261696,PH-067,1,1,True
2025-07-22T11:56:46.295212,PH-087,1,1,True
2025-07-22T11:56:46.327609,PH-077,2,2,True
2025-07-22T11:56:46.366958,PH-059,2,2,True
2025-07-22T11:56:46.402126,PH-088,1,1,True
2025-07-22T11:56:46.494856,PH-090,0,0,True
2025-07-22T11:56:46.525847,PH-063,2,2,True
2025-07-22T11:56:46.557628,PH-070,2,2,True
2025-07-22T11:56:46.589258,PH-031,2,2,True
2025-07-22T11:56:46.621480,PH-084,0,0,True
2025-07-22T11:56:46.653227,PH-067,1,1,True
2025-07-22T11:56:46.685656,PH-087,1,1,True
2025-07-22T11:56:46.715851,PH-077,2,2,True
2025-07-22T11:56:46.746722,PH-059,2,2,True
2025-07-22T11:56:46.777190,PH-088,1,1,True
2025-07-22T11:56:46.869350,PH-090,0,0,True
2025-07-22T11:56:46.899257,PH-063,2,2,True
2025-07-22T11:56:46.929416,PH-070,2,2,True
2025-07-22T11:56:46.959407,PH-031,2,2,True
2025-07-22T11:56:46.989785,PH-084,0,0,True
2025-07-22T11:56:47.019576,PH-067,1,1,True
2025-07-22T11:56:47.049443,PH-087,1,1,True
2025-07-22T11:56:47.079126,PH-077,2,2,True
2025-07-22T11:56:47.110788,PH-059,2,2,True
2025-07-22T11:56:47.139950,PH-088,1,1,True
2025-07-22T11:56:47.230595,PH-090,0,0,True
2025-07-22T11:56:47.260099,PH-063,2,2,True
2025-07-22T11:56:47.290256,PH-031,2,2,True
2025-07-22T11:56:47.320562,PH-084,0,0,True
2025-07-22T11:56:47.350999,PH-067,1,1,True
2025-07-22T11:56:47.382284,PH-087,1,1,True
2025-07-22T11:56:47.412220,PH-077,2,2,True
2025-07-22T11:56:47.441975,PH-059,2,2,True
2025-07-22T11:56:47.471586,PH-088,1,1,True
2025-07-22T11:56:47.560098,PH-090,0,0,True
2025-07-22T11:56:47.592495,PH-063,2,2,True
2025-07-22T11:56:47.622640,PH-031,2,2,True
2025-07-22T11:56:47.652795,PH-084,0,0,True
2025-07-22T11:56:47.682609,PH-067,1,1,True
2025-07-22T11:56:47.712822,PH-087,1,1,True
2025-07-22T11:56:47.743022,PH-077,2,2,True
2025-07-22T11:56:47.772725,PH-059,2,2,True
2025-07-22T11:56:47.793041,PH-088,1,1,True
2025-07-22T11:56:48.024179,PH-090,0,0,True
2025-07-22T11:56:48.054701,PH-063,2,2,True
2025-07-22T11:56:48.085748,PH-031,2,2,True
2025-07-22T11:56:48.115500,PH-084,0,0,True
2025-07-22T11:56:48.146218,PH-067,1,1,True
2025-07-22T11:56:48.176788,PH-077,2,2,True
2025-07-22T11:56:48.207224,PH-059,2,2,True
2025-07-22T11:56:48.237164,PH-088,1,1,True
2025-07-22T11:56:48.464259,PH-090,0,0,True
2025-07-22T11:56:48.493803,PH-063,2,2,True
2025-07-22T11:56:48.523555,PH-091,1,1,True
2025-07-22T11:56:48.553503,PH-031,2,2,True
2025-07-22T11:56:48.583729,PH-084,0,0,True
2025-07-22T11:56:48.613488,PH-067,1,1,True
2025-07-22T11:56:48.642483,PH-077,2,2,True
2025-07-22T11:56:48.672702,PH-059,2,2,True
2025-07-22T11:56:48.702235,PH-088,1,1,True
2025-07-22T11:56:48.795439,PH-090,0,0,True
2025-07-22T11:56:48.825483,PH-063,2,2,True
2025-07-22T11:56:48.855435,PH-091,1,1,True
2025-07-22T11:56:48.885403,PH-031,2,2,True
2025-07-22T11:56:48.914680,PH-084,0,0,True
2025-07-22T11:56:48.945880,PH-067,1,1,True
2025-07-22T11:56:48.976197,PH-092,1,1,True
2025-07-22T11:56:49.005955,PH-077,2,2,True
2025-07-22T11:56:49.038150,PH-059,2,2,True
2025-07-22T11:56:49.071755,PH-088,1,1,True
2025-07-22T11:56:49.170150,PH-090,0,0,True
2025-07-22T11:56:49.200155,PH-063,2,2,True
2025-07-22T11:56:49.230831,PH-091,1,1,True
2025-07-22T11:56:49.262226,PH-031,2,2,True
2025-07-22T11:56:49.292180,PH-084,0,0,True
2025-07-22T11:56:49.323056,PH-067,1,1,True
2025-07-22T11:56:49.355082,PH-092,1,1,True
2025-07-22T11:56:49.385510,PH-077,2,2,True
2025-07-22T11:56:49.415913,PH-059,2,2,True
2025-07-22T11:56:49.447035,PH-088,1,1,True
2025-07-22T11:56:49.548435,PH-090,0,0,True
2025-07-22T11:56:49.579864,PH-063,2,2,True
2025-07-22T11:56:49.610889,PH-091,1,1,True
2025-07-22T11:56:49.641758,PH-031,2,2,True
2025-07-22T11:56:49.672123,PH-084,0,0,True
2025-07-22T11:56:49.702572,PH-067,1,1,True
2025-07-22T11:56:49.733412,PH-092,1,1,True
2025-07-22T11:56:49.763048,PH-077,2,2,True
2025-07-22T11:56:49.793958,PH-059,2,2,True
2025-07-22T11:56:49.823799,PH-088,1,1,True
2025-07-22T11:56:49.919129,PH-090,0,0,True
2025-07-22T11:56:49.949228,PH-063,2,2,True
2025-07-22T11:56:49.979658,PH-091,1,1,True
2025-07-22T11:56:50.009601,PH-031,2,2,True
2025-07-22T11:56:50.039511,PH-084,0,0,True
2025-07-22T11:56:50.069527,PH-067,1,1,True
2025-07-22T11:56:50.099790,PH-092,1,1,True
2025-07-22T11:56:50.130180,PH-077,2,2,True
2025-07-22T11:56:50.159979,PH-059,2,2,True
2025-07-22T11:56:50.189609,PH-088,1,1,True
2025-07-22T11:56:50.297815,PH-090,0,0,True
2025-07-22T11:56:50.330025,PH-063,2,2,True
2025-07-22T11:56:50.361064,PH-091,1,1,True
2025-07-22T11:56:50.392416,PH-031,2,2,True
2025-07-22T11:56:50.424860,PH-084,0,0,True
2025-07-22T11:56:50.456206,PH-067,1,2,False
2025-07-22T11:56:50.487643,PH-092,1,1,True
2025-07-22T11:56:50.519227,PH-077,2,2,True
2025-07-22T11:56:50.551442,PH-059,2,2,True
2025-07-22T11:56:50.585161,PH-088,1,1,True
2025-07-22T11:56:50.689767,PH-090,0,0,True
2025-07-22T11:56:50.721250,PH-063,2,2,True
2025-07-22T11:56:50.772148,PH-091,1,1,True
2025-07-22T11:56:50.804730,PH-031,2,2,True
2025-07-22T11:56:50.835137,PH-084,0,0,True
2025-07-22T11:56:50.865192,PH-067,1,1,True
2025-07-22T11:56:50.894866,PH-092,1,1,True
2025-07-22T11:56:50.927331,PH-077,2,2,True
2025-07-22T11:56:50.959430,PH-059,2,2,True
2025-07-22T11:56:50.990929,PH-088,1,1,True
2025-07-22T11:56:51.096886,PH-090,0,0,True
2025-07-22T11:56:51.129731,PH-063,2,2,True
2025-07-22T11:56:51.160066,PH-091,1,1,True
2025-07-22T11:56:51.191217,PH-031,2,2,True
2025-07-22T11:56:51.221294,PH-084,0,0,True
2025-07-22T11:56:51.252412,PH-067,1,1,True
2025-07-22T11:56:51.283169,PH-092,1,1,True
2025-07-22T11:56:51.313285,PH-077,2,2,True
2025-07-22T11:56:51.342875,PH-059,2,2,True
2025-07-22T11:56:51.373535,PH-088,1,1,True
2025-07-22T11:56:51.465260,PH-090,0,0,True
2025-07-22T11:56:51.495677,PH-063,2,2,True
2025-07-22T11:56:51.525264,PH-031,2,2,True
2025-07-22T11:56:51.556965,PH-084,0,0,True
2025-07-22T11:56:51.586981,PH-067,1,1,True
2025-07-22T11:56:51.616298,PH-092,1,1,True
2025-07-22T11:56:51.646622,PH-077,2,2,True
2025-07-22T11:56:51.677238,PH-059,2,2,True
2025-07-22T11:56:51.707742,PH-088,1,1,True
2025-07-22T11:56:51.930961,PH-090,0,0,True
2025-07-22T11:56:51.961530,PH-063,2,2,True
2025-07-22T11:56:51.993226,PH-031,2,2,True
2025-07-22T11:56:52.023401,PH-084,0,0,True
2025-07-22T11:56:52.054669,PH-067,1,1,True
2025-07-22T11:56:52.088928,PH-092,1,1,True
2025-07-22T11:56:52.120265,PH-077,2,2,True
2025-07-22T11:56:52.153279,PH-059,2,2,True
2025-07-22T11:56:52.184368,PH-088,1,1,True
2025-07-22T11:56:52.293690,PH-090,0,0,True
2025-07-22T11:56:52.324964,PH-063,2,2,True
2025-07-22T11:56:52.359834,PH-093,0,0,True
2025-07-22T11:56:52.390708,PH-031,2,2,True
2025-07-22T11:56:52.423232,PH-084,0,0,True
2025-07-22T11:56:52.453807,PH-067,1,1,True
2025-07-22T11:56:52.484518,PH-092,1,1,True
2025-07-22T11:56:52.515509,PH-077,2,2,True
2025-07-22T11:56:52.546616,PH-059,2,2,True
2025-07-22T11:56:52.576407,PH-088,1,1,True
2025-07-22T11:56:52.672357,PH-090,0,0,True
2025-07-22T11:56:52.702927,PH-063,2,2,True
2025-07-22T11:56:52.733747,PH-093,0,0,True
2025-07-22T11:56:52.763882,PH-031,2,2,True
2025-07-22T11:56:52.795372,PH-084,0,0,True
2025-07-22T11:56:52.825630,PH-067,1,1,True
2025-07-22T11:56:52.856186,PH-092,1,1,True
2025-07-22T11:56:52.887379,PH-077,2,2,True
2025-07-22T11:56:52.919205,PH-059,2,2,True
2025-07-22T11:56:52.949618,PH-088,1,1,True
2025-07-22T11:56:53.045691,PH-090,0,0,True
2025-07-22T11:56:53.076277,PH-063,2,2,True
2025-07-22T11:56:53.107695,PH-093,0,0,True
2025-07-22T11:56:53.138713,PH-031,2,2,True
2025-07-22T11:56:53.171222,PH-084,0,0,True
2025-07-22T11:56:53.203731,PH-067,1,1,True
2025-07-22T11:56:53.235841,PH-092,1,1,True
2025-07-22T11:56:53.268143,PH-077,2,2,True
2025-07-22T11:56:53.300051,PH-059,2,2,True
2025-07-22T11:56:53.332394,PH-088,1,1,True
2025-07-22T11:56:53.434030,PH-090,0,0,True
2025-07-22T11:56:53.465067,PH-063,2,2,True
2025-07-22T11:56:53.495920,PH-093,0,0,True
2025-07-22T11:56:53.526489,PH-031,2,2,True
2025-07-22T11:56:53.556695,PH-084,0,0,True
2025-07-22T11:56:53.586391,PH-067,1,1,True
2025-07-22T11:56:53.616429,PH-092,1,1,True
2025-07-22T11:56:53.645716,PH-077,2,2,True
2025-07-22T11:56:53.675661,PH-059,2,2,True
2025-07-22T11:56:53.705514,PH-088,1,1,True
2025-07-22T11:56:53.801737,PH-090,0,0,True
2025-07-22T11:56:53.832400,PH-063,2,2,True
2025-07-22T11:56:53.862257,PH-093,0,0,True
2025-07-22T11:56:53.892673,PH-031,2,2,True
2025-07-22T11:56:53.923513,PH-084,0,0,True
2025-07-22T11:56:53.953964,PH-067,1,1,True
2025-07-22T11:56:53.984264,PH-092,1,1,True
2025-07-22T11:56:54.015147,PH-077,2,2,True
2025-07-22T11:56:54.045152,PH-059,2,2,True
2025-07-22T11:56:54.075380,PH-088,1,1,True
2025-07-22T11:56:54.169427,PH-090,0,0,True
2025-07-22T11:56:54.199574,PH-063,2,2,True
2025-07-22T11:56:54.231226,PH-093,0,0,True
2025-07-22T11:56:54.260870,PH-031,2,2,True
2025-07-22T11:56:54.291700,PH-084,0,0,True
2025-07-22T11:56:54.321479,PH-067,1,1,True
2025-07-22T11:56:54.351649,PH-092,1,1,True
2025-07-22T11:56:54.382664,PH-077,2,2,True
2025-07-22T11:56:54.413767,PH-059,2,2,True
2025-07-22T11:56:54.443681,PH-088,1,1,True
2025-07-22T11:56:54.530851,PH-090,0,0,True
2025-07-22T11:56:54.560798,PH-063,2,2,True
2025-07-22T11:56:54.591679,PH-031,2,2,True
2025-07-22T11:56:54.621776,PH-084,0,0,True
2025-07-22T11:56:54.652689,PH-067,1,1,True
2025-07-22T11:56:54.682557,PH-092,1,1,True
2025-07-22T11:56:54.713855,PH-077,2,2,True
2025-07-22T11:56:54.743496,PH-059,2,2,True
2025-07-22T11:56:54.772646,PH-088,1,1,True
2025-07-22T11:56:54.982110,PH-090,0,0,True
2025-07-22T11:56:55.012309,PH-063,2,2,True
2025-07-22T11:56:55.043058,PH-031,2,2,True
2025-07-22T11:56:55.074787,PH-084,0,0,True
2025-07-22T11:56:55.105379,PH-067,1,1,True
2025-07-22T11:56:55.135389,PH-092,1,1,True
2025-07-22T11:56:55.166891,PH-077,2,2,True
2025-07-22T11:56:55.201140,PH-059,2,2,True
2025-07-22T11:56:55.231191,PH-088,1,1,True
2025-07-22T11:56:55.325802,PH-090,0,0,True
2025-07-22T11:56:55.356030,PH-063,2,2,True
2025-07-22T11:56:55.386844,PH-094,0,0,True
2025-07-22T11:56:55.417751,PH-031,2,2,True
2025-07-22T11:56:55.449025,PH-084,0,0,True
2025-07-22T11:56:55.479685,PH-067,1,1,True
2025-07-22T11:56:55.510511,PH-092,1,1,True
2025-07-22T11:56:55.541797,PH-077,2,2,True
2025-07-22T11:56:55.573474,PH-059,2,2,True
2025-07-22T11:56:55.604516,PH-088,1,1,True
2025-07-22T11:56:55.703229,PH-090,0,0,True
2025-07-22T11:56:55.733914,PH-063,2,2,True
2025-07-22T11:56:55.764692,PH-094,0,0,True
2025-07-22T11:56:55.795888,PH-031,2,2,True
2025-07-22T11:56:55.828507,PH-084,0,0,True
2025-07-22T11:56:55.859122,PH-067,1,1,True
2025-07-22T11:56:55.889550,PH-092,1,1,True
2025-07-22T11:56:55.920533,PH-077,2,2,True
2025-07-22T11:56:55.950854,PH-059,2,2,True
2025-07-22T11:56:55.981446,PH-088,1,1,True
2025-07-22T11:56:56.077460,PH-090,0,0,True
2025-07-22T11:56:56.108241,PH-063,2,2,True
2025-07-22T11:56:56.140450,PH-094,0,0,True
2025-07-22T11:56:56.172292,PH-031,2,2,True
2025-07-22T11:56:56.204814,PH-084,0,0,True
2025-07-22T11:56:56.235525,PH-067,1,1,True
2025-07-22T11:56:56.266920,PH-092,1,1,True
2025-07-22T11:56:56.302414,PH-077,2,2,True
2025-07-22T11:56:56.336796,PH-059,2,2,True
2025-07-22T11:56:56.369044,PH-088,1,1,True
2025-07-22T11:56:56.466432,PH-090,0,0,True
2025-07-22T11:56:56.497028,PH-063,2,2,True
2025-07-22T11:56:56.527963,PH-094,0,0,True
2025-07-22T11:56:56.559154,PH-031,2,2,True
2025-07-22T11:56:56.589290,PH-084,0,0,True
2025-07-22T11:56:56.611271,PH-067,1,1,True
2025-07-22T11:56:56.641800,PH-077,2,2,True
2025-07-22T11:56:56.673322,PH-059,2,2,True
2025-07-22T11:56:56.705199,PH-088,1,1,True
2025-07-22T11:56:56.925687,PH-090,0,0,True
2025-07-22T11:56:56.956688,PH-063,2,2,True
2025-07-22T11:56:56.987910,PH-094,0,0,True
2025-07-22T11:56:57.018002,PH-031,2,2,True
2025-07-22T11:56:57.049460,PH-084,0,0,True
2025-07-22T11:56:57.082007,PH-067,1,1,True
2025-07-22T11:56:57.113309,PH-077,2,2,True
2025-07-22T11:56:57.146079,PH-059,2,2,True
2025-07-22T11:56:57.180407,PH-088,1,1,True
2025-07-22T11:56:57.284027,PH-090,0,0,True
2025-07-22T11:56:57.314040,PH-063,2,2,True
2025-07-22T11:56:57.344754,PH-094,0,0,True
2025-07-22T11:56:57.374978,PH-031,2,2,True
2025-07-22T11:56:57.406492,PH-084,0,0,True
2025-07-22T11:56:57.437534,PH-067,1,1,True
2025-07-22T11:56:57.471720,PH-095,0,0,True
2025-07-22T11:56:57.504477,PH-077,2,2,True
2025-07-22T11:56:57.534686,PH-059,2,2,True
2025-07-22T11:56:57.565692,PH-088,1,1,True
2025-07-22T11:56:57.662072,PH-090,0,0,True
2025-07-22T11:56:57.692548,PH-063,2,2,True
2025-07-22T11:56:57.722168,PH-094,0,0,True
2025-07-22T11:56:57.752164,PH-031,2,2,True
2025-07-22T11:56:57.781527,PH-084,0,0,True
2025-07-22T11:56:57.811783,PH-067,1,1,True
2025-07-22T11:56:57.842808,PH-095,0,0,True
2025-07-22T11:56:57.875753,PH-077,2,2,True
2025-07-22T11:56:57.907391,PH-059,2,2,True
2025-07-22T11:56:57.938083,PH-088,1,1,True
2025-07-22T11:56:58.036630,PH-090,0,0,True
2025-07-22T11:56:58.068063,PH-063,2,2,True
2025-07-22T11:56:58.099027,PH-031,2,2,True
2025-07-22T11:56:58.130741,PH-084,0,0,True
2025-07-22T11:56:58.162733,PH-067,1,1,True
2025-07-22T11:56:58.193747,PH-095,0,0,True
2025-07-22T11:56:58.224420,PH-077,2,2,True
2025-07-22T11:56:58.255493,PH-059,2,2,True
2025-07-22T11:56:58.285859,PH-088,1,1,True
2025-07-22T11:56:58.520698,PH-090,0,0,True
2025-07-22T11:56:58.553379,PH-063,2,2,True
2025-07-22T11:56:58.583654,PH-031,2,2,True
2025-07-22T11:56:58.613753,PH-084,0,0,True
2025-07-22T11:56:58.642743,PH-067,1,1,True
2025-07-22T11:56:58.673352,PH-095,0,0,True
2025-07-22T11:56:58.703273,PH-077,2,2,True
2025-07-22T11:56:58.733195,PH-059,2,2,True
2025-07-22T11:56:58.763950,PH-088,1,1,True
2025-07-22T11:56:58.859678,PH-090,0,0,True
2025-07-22T11:56:58.890080,PH-096,1,1,True
2025-07-22T11:56:58.921328,PH-031,2,2,True
2025-07-22T11:56:58.951211,PH-084,0,0,True
2025-07-22T11:56:58.982871,PH-067,1,1,True
2025-07-22T11:56:59.013251,PH-095,0,0,True
2025-07-22T11:56:59.044970,PH-077,2,2,True
2025-07-22T11:56:59.075751,PH-059,2,2,True
2025-07-22T11:56:59.097945,PH-088,1,1,True
2025-07-22T11:56:59.188882,PH-090,0,0,True
2025-07-22T11:56:59.219409,PH-096,1,1,True
2025-07-22T11:56:59.251604,PH-031,2,2,True
2025-07-22T11:56:59.284278,PH-084,0,0,True
2025-07-22T11:56:59.314794,PH-067,1,1,True
2025-07-22T11:56:59.346146,PH-095,0,0,True
2025-07-22T11:56:59.376756,PH-077,2,2,True
2025-07-22T11:56:59.406854,PH-059,2,2,True
2025-07-22T11:56:59.437512,PH-088,1,1,True
2025-07-22T11:56:59.695977,PH-090,0,0,True
2025-07-22T11:56:59.727575,PH-096,1,1,True
2025-07-22T11:56:59.759279,PH-031,2,2,True
2025-07-22T11:56:59.789627,PH-084,0,0,True
2025-07-22T11:56:59.821472,PH-067,1,1,True
2025-07-22T11:56:59.853397,PH-095,0,0,True
2025-07-22T11:56:59.883947,PH-077,2,2,True
2025-07-22T11:56:59.914968,PH-059,2,2,True
2025-07-22T11:56:59.945839,PH-088,1,1,True
2025-07-22T11:57:00.045504,PH-090,1,1,True
2025-07-22T11:57:00.077198,PH-097,0,0,True
2025-07-22T11:57:00.108953,PH-096,1,1,True
